Scheme,K,R,UpdateSize_KB,Write_TPUT_MBps,Write_IOPS,User_Write_Lat_ms,IOMode
PLR+GLM,12,2,32,22.53,5768,1.39,DISK
PARIX,12,2,32,31.39,0,1.00,DISK
PARIX+GLM,12,2,32,23.04,0,1.36,DISK
L2P,12,2,64,0.00,0,0.00,ERROR
GLM,12,2,64,0.00,0,0.00,ERROR
PLR,12,2,64,28.08,7189,2.23,DISK
PLR+GLM,12,2,64,22.53,5768,2.77,DISK
PARIX,12,2,64,38.47,0,1.62,DISK
PARIX+GLM,12,2,64,38.30,0,1.63,DISK
L2P,16,2,4,0.00,0,0.00,ERROR
GLM,16,2,4,0.00,0,0.00,ERROR
PLR,16,2,4,2.57,658,1.52,DISK
PLR+GLM,16,2,4,16.44,4210,0.24,DISK
PARIX,16,2,4,13.18,0,0.30,DISK
PARIX+GLM,16,2,4,4.81,0,0.81,DISK
L2P,16,2,8,0.00,0,0.00,ERROR
GLM,16,2,8,0.00,0,0.00,ERROR
PLR,16,2,8,4.56,1168,1.71,DISK
PLR+GLM,16,2,8,20.96,5366,0.37,DISK
PARIX,16,2,8,25.91,0,0.30,DISK
PARIX+GLM,16,2,8,4.56,0,1.71,DISK
L2P,16,2,16,0.00,0,0.00,ERROR
GLM,16,2,16,0.00,0,0.00,ERROR
PLR,16,2,16,8.67,2221,1.80,DISK
PLR+GLM,16,2,16,20.52,5252,0.76,DISK
PARIX,16,2,16,26.75,0,0.58,DISK
PARIX+GLM,16,2,16,5.45,0,2.87,DISK
L2P,16,2,32,0.00,0,0.00,ERROR
GLM,16,2,32,0.00,0,0.00,ERROR
PLR,16,2,32,22.13,5666,1.41,DISK
PLR+GLM,16,2,32,20.72,5304,1.51,DISK
PARIX,16,2,32,28.80,0,1.09,DISK
PARIX+GLM,16,2,32,11.71,0,2.67,DISK
L2P,16,2,64,0.00,0,0.00,ERROR
GLM,16,2,64,0.00,0,0.00,ERROR
PLR,16,2,64,40.22,10297,1.55,DISK
PLR+GLM,16,2,64,16.97,4344,3.68,DISK
PARIX,16,2,64,24.56,0,2.54,DISK
PARIX+GLM,16,2,64,4.55,0,13.74,DISK
L2P,20,2,4,0.00,0,0.00,ERROR
GLM,20,2,4,0.00,0,0.00,ERROR
PLR,20,2,4,2.92,746,1.34,DISK
PLR+GLM,20,2,4,30.66,7850,0.13,DISK
PARIX,20,2,4,8.61,0,0.45,DISK
PARIX+GLM,20,2,4,4.54,0,0.86,DISK
L2P,20,2,8,0.00,0,0.00,ERROR
GLM,20,2,8,0.00,0,0.00,ERROR
PLR,20,2,8,3.64,932,2.15,DISK
PLR+GLM,20,2,8,28.94,7410,0.27,DISK
PARIX,20,2,8,21.25,0,0.37,DISK
PARIX+GLM,20,2,8,3.55,0,2.20,DISK
L2P,20,2,16,0.00,0,0.00,ERROR
GLM,20,2,16,0.00,0,0.00,ERROR
PLR,20,2,16,8.01,2049,1.95,DISK
PLR+GLM,20,2,16,23.16,5928,0.67,DISK
PARIX,20,2,16,36.17,0,0.43,DISK
PARIX+GLM,20,2,16,5.00,0,3.13,DISK
L2P,20,2,32,0.00,0,0.00,ERROR
GLM,20,2,32,0.00,0,0.00,ERROR
PLR,20,2,32,14.73,3770,2.12,DISK
PLR+GLM,20,2,32,28.66,7337,1.09,DISK
PARIX,20,2,32,30.47,0,1.03,DISK
PARIX+GLM,20,2,32,12.15,0,2.57,DISK
L2P,20,2,64,0.00,0,0.00,ERROR
GLM,20,2,64,0.00,0,0.00,ERROR
PLR,20,2,64,27.48,7035,2.27,DISK
PLR+GLM,20,2,64,28.47,7289,2.19,DISK
PARIX,20,2,64,30.28,0,2.06,DISK
PARIX+GLM,20,2,64,15.27,0,4.09,DISK
